# Table S1. Genus-level differential abundance between clean- and muck-reared siblings: all 328 genus-level features with reads in the 26 reared animals.
# Statistic T = sum over litters of the within-litter Mann-Whitney U (Muck > Clean pairs; ties 0.5), evaluated under all 211680 within-litter treatment assignments; P is exact, two-sided; q = Benjamini-Hochberg across the 328 features.
# Means are percentages of reads (unrarefied filtered table); carriers = animals with at least one read (of 16 Clean, 10 Muck); log2FC = log2[(mean Muck + c)/(mean Clean + c)] with c = 1.564e-5.
feature	taxonomy	mean_clean_pct	mean_muck_pct	carriers_clean	carriers_muck	log2FC	T	T_null_mean	assignments_as_extreme	P_exact	q
Anaerofustis	d__Bacteria;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Anaerofustaceae;g__Anaerofustis	0.00204	0.00000	1	0	-1.21	22.5	24	211680	1.000e+0	1.0000
Anaerolineaceae (family)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;__	0.00000	0.00059	0	1	0.46	26.5	24	211680	1.000e+0	1.0000
Anaerolineae (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00051	0	1	0.41	26.5	24	211680	1.000e+0	1.0000
Aridibacter	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Aridibacter	0.00000	0.00059	0	1	0.46	26.5	24	211680	1.000e+0	1.0000
Asinibacterium	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Asinibacterium	0.00923	0.00000	1	0	-2.79	22.5	24	211680	1.000e+0	1.0000
Aurantisolimonas	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	0.00000	0.00153	0	1	0.99	26.5	24	211680	1.000e+0	1.0000
Bacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	0.00124	0.00000	1	0	-0.84	22.5	24	211680	1.000e+0	1.0000
Bdellovibrio	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae;g__Bdellovibrio	0.00000	0.00055	0	1	0.43	26.5	24	211680	1.000e+0	1.0000
Bilophila	d__Bacteria;p__Thermodesulfobacteriota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila	0.00071	0.00000	1	0	-0.54	24	24	211680	1.000e+0	1.0000
Brachybacterium	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae;g__Brachybacterium	0.00048	0.00082	2	1	0.22	24.5	24	211680	1.000e+0	1.0000
Brevibacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae;g__Brevibacillus	0.00068	0.00000	1	0	-0.52	22.5	24	211680	1.000e+0	1.0000
Butyricicoccaceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;__	0.00244	0.00000	1	0	-1.35	24	24	211680	1.000e+0	1.0000
Butyricicoccaceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Butyricicoccaceae;g__Incertae_Sedis	0.00493	0.01316	3	2	1.18	24.5	24	211680	1.000e+0	1.0000
Caloramatoraceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Caloramatoraceae;__	0.02233	0.11119	4	2	2.24	24	24	211680	1.000e+0	1.0000
Candidatus Berkiella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Berkiella	0.00000	0.00082	0	1	0.61	26.5	24	211680	1.000e+0	1.0000
Candidatus Nitrososphaera	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Candidatus_Nitrososphaera	0.00051	0.00000	1	0	-0.41	22.5	24	211680	1.000e+0	1.0000
Candidatus Obscuribacter	d__Bacteria;p__Cyanobacteriota;c__Vampirivibrionia;o__Obscuribacterales;f__Obscuribacteraceae;g__Candidatus_Obscuribacter	0.00000	0.00087	0	1	0.64	26.5	24	211680	1.000e+0	1.0000
Caproiciproducens	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Caproiciproducens	0.00153	0.00000	1	0	-0.99	22.5	24	211680	1.000e+0	1.0000
CCM19a (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__CCM19a;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00051	0	1	0.41	26.5	24	211680	1.000e+0	1.0000
Chitinophagaceae (Incertae Sedis)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Incertae_Sedis	0.00000	0.00102	0	1	0.73	26.5	24	211680	1.000e+0	1.0000
Christensenellaceae R-7 group	d__Bacteria;p__Bacillota;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group	0.00036	0.01735	1	1	3.30	24.5	24	211680	1.000e+0	1.0000
Clostridia (class)	d__Bacteria;p__Bacillota;c__Clostridia;__;__;__	0.00102	0.00000	1	0	-0.73	22.5	24	211680	1.000e+0	1.0000
Defluviimonas	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Defluviimonas	0.00051	0.00000	1	0	-0.41	22.5	24	211680	1.000e+0	1.0000
Dermacoccus	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus	0.00089	0.00000	1	0	-0.65	24	24	211680	1.000e+0	1.0000
Desulfitobacteriales (order)	d__Bacteria;p__Bacillota;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Incertae_Sedis;__	0.00000	0.00088	0	1	0.65	26.5	24	211680	1.000e+0	1.0000
Devosia	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae;g__Devosia	0.00096	0.00062	2	1	-0.21	24	24	211680	1.000e+0	1.0000
Dietzia	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Mycobacteriales;f__Dietziaceae;g__Dietzia	0.00066	0.00000	1	0	-0.51	24	24	211680	1.000e+0	1.0000
Erysipelothrix	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Erysipelothrix	0.05667	0.00716	5	3	-2.74	24	24	211680	1.000e+0	1.0000
Erysipelotrichaceae (family)	d__Bacteria;p__Bacillota;c__Bacilli;o__Erysipelotrichales;f__Erysipelotrichaceae;__	0.00000	0.00118	0	1	0.81	26.5	24	211680	1.000e+0	1.0000
Family XI (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Family_XI;__	0.00000	0.00100	0	1	0.72	26.5	24	211680	1.000e+0	1.0000
Ferruginibacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	0.00050	0.00151	1	1	0.57	24.5	24	211680	1.000e+0	1.0000
Fictibacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Fictibacillus	0.01042	0.00000	1	0	-2.94	22.5	24	211680	1.000e+0	1.0000
Fimbriimonadaceae (Incertae Sedis)	d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__Incertae_Sedis	0.00020	0.00077	1	1	0.41	24.5	24	211680	1.000e+0	1.0000
Flavihumibacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Flavihumibacter	0.00000	0.00147	0	1	0.96	26.5	24	211680	1.000e+0	1.0000
Flavobacterium	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	0.00039	0.00000	1	0	-0.32	21.5	24	211680	1.000e+0	1.0000
Flectobacillus	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomataceae;g__Flectobacillus	0.00020	0.00000	1	0	-0.17	21.5	24	211680	1.000e+0	1.0000
Gottfriedia	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Gottfriedia	0.00213	0.00000	1	0	-1.24	24	24	211680	1.000e+0	1.0000
Halieaceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halieaceae;__	0.00000	0.00059	0	1	0.46	26.5	24	211680	1.000e+0	1.0000
Hydrogenophaga	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Hydrogenophaga	0.00342	0.00265	1	1	-0.24	23.5	24	211680	1.000e+0	1.0000
Hyphomicrobium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	0.00049	0.00191	1	1	0.76	24.5	24	211680	1.000e+0	1.0000
JG30-KF-CM45 (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45;g__Incertae_Sedis	0.00047	0.00051	1	1	0.02	24.5	24	211680	1.000e+0	1.0000
Kaistia	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Kaistiaceae;g__Kaistia	0.00224	0.00000	2	0	-1.28	24	24	211680	1.000e+0	1.0000
Lacibacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Lacibacter	0.00000	0.00281	0	1	1.48	26.5	24	211680	1.000e+0	1.0000
Longivirga	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Frankiales;f__Sporichthyaceae;g__Longivirga	0.00000	0.00128	0	1	0.86	26.5	24	211680	1.000e+0	1.0000
Luteimonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Lysobacterales;f__Lysobacteraceae;g__Luteimonas	0.00025	0.00000	1	0	-0.21	21.5	24	211680	1.000e+0	1.0000
Mariniblastus	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Mariniblastus	0.00000	0.00100	0	1	0.72	26.5	24	211680	1.000e+0	1.0000
Massilia	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Massilia	0.00049	0.00000	1	0	-0.39	21.5	24	211680	1.000e+0	1.0000
Meiothermus	d__Bacteria;p__Deinococcota;c__Deinococci;o__Thermales;f__Thermaceae;g__Meiothermus	0.00000	0.00051	0	1	0.41	26.5	24	211680	1.000e+0	1.0000
Mesorhizobium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Mesorhizobium	0.00176	0.00000	1	0	-1.09	21.5	24	211680	1.000e+0	1.0000
Methylobacillus	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Methylophilaceae;g__Methylobacillus	0.00047	0.00000	1	0	-0.38	23	24	211680	1.000e+0	1.0000
Methylobacterium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylobacterium	0.00205	0.00076	1	1	-0.64	24.5	24	211680	1.000e+0	1.0000
Methylococcaceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;__	0.00000	0.00077	0	1	0.58	26.5	24	211680	1.000e+0	1.0000
Mucilaginibacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	0.00120	0.00000	1	0	-0.82	22.5	24	211680	1.000e+0	1.0000
Nocardioides	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	0.00025	0.00041	1	1	0.12	23.5	24	211680	1.000e+0	1.0000
Novosphingobium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	0.00800	0.01040	2	2	0.32	24	24	211680	1.000e+0	1.0000
OLB12	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae;g__OLB12	0.00000	0.00059	0	1	0.46	26.5	24	211680	1.000e+0	1.0000
Oligoflexus	d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae;g__Oligoflexus	0.00000	0.00059	0	1	0.46	26.5	24	211680	1.000e+0	1.0000
Oscillibacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Oscillibacter	0.00874	0.00921	3	3	0.06	24	24	211680	1.000e+0	1.0000
P3OB-42	d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__P3OB-42	0.00000	0.00051	0	1	0.41	26.5	24	211680	1.000e+0	1.0000
Paraclostridium	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Paraclostridium	0.01612	0.02415	1	1	0.54	24.5	24	211680	1.000e+0	1.0000
Paracoccus	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Paracoccus	0.00122	0.00000	1	0	-0.83	24	24	211680	1.000e+0	1.0000
Pedosphaeraceae (Incertae Sedis)	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Pedosphaerales;f__Pedosphaeraceae;g__Incertae_Sedis	0.00000	0.00077	0	1	0.58	26.5	24	211680	1.000e+0	1.0000
Pirellulaceae (family)	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;__	0.00000	0.00151	0	1	0.97	26.5	24	211680	1.000e+0	1.0000
Priestia	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Priestia	0.00000	0.00118	0	1	0.81	26.5	24	211680	1.000e+0	1.0000
Prosthecomicrobium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Pleomorphomonadaceae;g__Prosthecomicrobium	0.00000	0.00077	0	1	0.58	26.5	24	211680	1.000e+0	1.0000
Pseudobdellovibrionaceae (Incertae Sedis)	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae;g__Incertae_Sedis	0.00000	0.00255	0	1	1.40	26.5	24	211680	1.000e+0	1.0000
RBG-13-54-9 (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__RBG-13-54-9;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00055	0	1	0.43	26.5	24	211680	1.000e+0	1.0000
Rickettsiella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Rickettsiellales;f__Rickettsiellaceae;g__Rickettsiella	0.00048	0.00000	1	0	-0.39	23	24	211680	1.000e+0	1.0000
Rikenellaceae (family)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;__	0.00024	0.00000	1	0	-0.20	23	24	211680	1.000e+0	1.0000
Rubinisphaeraceae (Incertae Sedis)	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__Incertae_Sedis	0.00000	0.00077	0	1	0.58	26.5	24	211680	1.000e+0	1.0000
Rubrobacter	d__Bacteria;p__Actinomycetota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae;g__Rubrobacter	0.00000	0.00116	0	1	0.80	26.5	24	211680	1.000e+0	1.0000
Saccharedens	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Saccharedens	0.00090	0.00000	1	0	-0.66	21.5	24	211680	1.000e+0	1.0000
Sandaracinobacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sandaracinobacter	0.00000	0.00176	0	1	1.09	26.5	24	211680	1.000e+0	1.0000
Sarcina	d__Bacteria;p__Bacillota;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Sarcina	0.00037	0.00000	1	0	-0.31	22.5	24	211680	1.000e+0	1.0000
Solirubrobacter	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	0.00044	0.00000	1	0	-0.36	24	24	211680	1.000e+0	1.0000
Sphingomonadaceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Incertae_Sedis	0.00000	0.00204	0	1	1.21	26.5	24	211680	1.000e+0	1.0000
Stenotrophobacter	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Stenotrophobacter	0.00000	0.00055	0	1	0.43	26.5	24	211680	1.000e+0	1.0000
Sumerlaeia (Incertae Sedis)	d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00055	0	1	0.43	26.5	24	211680	1.000e+0	1.0000
Tannerellaceae (family)	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;__	0.00000	0.00176	0	1	1.09	26.5	24	211680	1.000e+0	1.0000
Terrimicrobium	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Chthoniobacterales;f__Terrimicrobiaceae;g__Terrimicrobium	0.00000	0.00082	0	1	0.61	26.5	24	211680	1.000e+0	1.0000
Terrimonas	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	0.00000	0.00164	0	1	1.03	26.5	24	211680	1.000e+0	1.0000
Thermoplasmata (class)	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;__;__;__	0.00047	0.00000	1	0	-0.38	24	24	211680	1.000e+0	1.0000
Verrucomicrobiaceae (family)	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Verrucomicrobiaceae;__	0.00000	0.00055	0	1	0.43	26.5	24	211680	1.000e+0	1.0000
